image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0028106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001106_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012966_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004168_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015944_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015997_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062940,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015364_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000185_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012397_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012351_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013500_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004110_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000119_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000044_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000456_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000183_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015947_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0060807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013689_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070300,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000134_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
